608,1727738340000,1727738341380,"56.860"
622,1727738340000,1727738341380,"43.330"
586,1727738460000,1727738461414,"24.120"
608,1727738460000,1727738461414,"56.880"
622,1727738460000,1727738461414,"43.330"
586,1727738580000,1727738581466,"24.110"
608,1727738580000,1727738581466,"56.880"
622,1727738580000,1727738581466,"43.330"
586,1727738700000,1727738701570,"24.150"
608,1727738700000,1727738701570,"56.870"
622,1727738700000,1727738701570,"43.330"
586,1727738820000,1727738821379,"24.120"
608,1727738820000,1727738821379,"56.820"
622,1727738820000,1727738821379,"43.330"
586,1727738940000,1727738941370,"24.120"
608,1727738940000,1727738941370,"56.850"
622,1727738940000,1727738941370,"43.330"
586,1727739060000,1727739061412,"24.090"
608,1727739060000,1727739061412,"56.800"
622,1727739060000,1727739061412,"43.330"
586,1727739180000,1727739181419,"24.120"
608,1727739180000,1727739181419,"56.820"
622,1727739180000,1727739181419,"43.330"
586,1727739300000,1727739301583,"24.120"
608,1727739300000,1727739301583,"56.800"
622,1727739300000,1727739301583,"43.330"
586,1727739420000
608,1727739420000
622,1727739420000,1727739421369,"43.330"
586,1727739540000,1727739541361,"24.120"
608,1727739540000,1727739541361,"56.800"
622,1727739540000,1727739541361,"43.330"
586,1727739660000,1727739661418,"24.120"
608,1727739660000,1727739661418,"56.820"
622,1727739660000,1727739661418,"43.330"
586,1727739780000,1727739781419,"24.120"
608,1727739780000,1727739781419,"56.800"
622,1727739780000,1727739781419,"43.330"
586,1727739900000,1727739901558,"24.090"
608,1727739900000,1727739901558,"56.810"
622,1727739900000,1727739901558,"43.330"
586,1727740020000,1727740021370,"24.060"
608,1727740020000,1727740021370,"56.770"
622,1727740020000,1727740021370,"43.330"
586,1727740140000,1727740141371,"24.090"
608,1727740140000,1727740141371,"56.810"
622,1727740140000,1727740141371,"43.330"
586,1727740260000,1727740261426,"24.090"
608,1727740260000,1727740261426,"56.810"
622,1727740260000,1727740261426,"43.330"
